batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
284,8,0.0005812738,0.453534214626915,0.6385892372658177,0.1404564380645752,0.1345202922821045,0
285,8,0.000710856,0.46249770739763496,0.6500188261191497,0.14357280731201172,0.1373898983001709,0
286,8,0.00042419406,0.5622425888705682,0.7338812743895186,0.14589524269104004,0.13809490203857422,0
287,8,0.0003384081,0.5749963870192383,0.7476659027315355,0.14279413223266602,0.13691163063049316,0
288,8,0.00033434032,0.6021192492202265,0.7637707274056471,0.1499955654144287,0.14121270179748535,0
289,8,0.000705906,0.44519399640824464,0.5988984657779872,0.14951014518737793,0.1435706615447998,0
290,8,0.00095291686,0.4647942454055959,0.592558569608614,0.14758968353271484,0.14072179794311523,0
291,8,0.0004148525,0.48541163272661747,0.6650325635578664,0.15106654167175293,0.14408302307128906,0
292,8,0.0004350754,0.5106123339558732,0.7181757420435724,0.1536855697631836,0.1451869010925293,0
293,8,0.00070579955,0.38879947761893796,0.5733784849164208,0.14800286293029785,0.14208364486694336,0
294,8,0.00030534685,0.5988343239585174,0.7962775879116344,0.1447889804840088,0.13855552673339844,0
295,8,0.00030476425,0.6005381088489805,0.7830612632265639,0.14724230766296387,0.14105510711669922,0
296,8,0.00033118686,0.5647874753715393,0.7541339832318498,0.14813661575317383,0.1422722339630127,0
297,8,0.0003313234,0.5776165555076803,0.7548831629515556,0.14414024353027344,0.13692951202392578,0
298,8,0.000319116,0.6163668861100828,0.798778611743257,0.1422133445739746,0.1361396312713623,0
299,8,0.00042457698,0.5229105283055369,0.7134321814072584,0.14313364028930664,0.13711929321289062,0
300,8,0.00055042084,0.45333853308558625,0.663132296610887,0.15274667739868164,0.1464226245880127,0
301,8,0.00057673163,0.44078549316774485,0.6152193480095774,0.14857983589172363,0.14243865013122559,0
302,8,0.001095105,0.4080737997006977,0.5919513579553299,0.151353120803833,0.14524078369140625,0
303,8,0.0005145328,0.5241737973062375,0.7060613410380538,0.14597296714782715,0.14002251625061035,0
304,8,0.00028617418,0.5387860283179939,0.7402834662659463,0.15172767639160156,0.14307022094726562,0
305,8,0.00045945094,0.48276193789398386,0.6777762160524041,0.14779877662658691,0.14154291152954102,0
306,8,0.0001905747,0.7348075387796008,0.9013613525015002,0.15415692329406738,0.1449286937713623,0
307,8,0.00055914134,0.4423748617593985,0.6155527413734269,0.14853692054748535,0.1422107219696045,0
308,8,0.00030921804,0.5834454180129751,0.7689400614674735,0.14458894729614258,0.13842344284057617,0
309,8,0.0011550393,0.5291055275661594,0.6979806385981975,0.14584016799926758,0.1380321979522705,0
310,8,0.0005919908,0.4720938883149286,0.6664845291219226,0.1411123275756836,0.1352841854095459,0
311,8,0.00046767417,0.5386370308077917,0.7090338054680945,0.14180850982666016,0.13599300384521484,0
312,8,0.00029184954,0.5975814932430622,0.7786787281178502,0.1471703052520752,0.14064979553222656,0
313,8,0.00023441389,0.6846536528135065,0.8492684679304892,0.14245390892028809,0.13651084899902344,0
314,8,0.00028386211,0.5894330923797044,0.7884356908703927,0.14358949661254883,0.13769316673278809,0
315,8,0.0003895865,0.5572432684395157,0.7392207538939986,0.15750789642333984,0.14896869659423828,0
316,8,0.0002145696,0.6594205400038231,0.8600914113560036,0.19041943550109863,0.18018388748168945,0
317,8,0.00021350483,0.6878032037217876,0.8493640516431673,0.17009973526000977,0.16282176971435547,0
318,8,0.00041078188,0.5271531711307297,0.7197941267563723,0.179107666015625,0.17277264595031738,0
319,8,0.00028535665,0.5541960842763438,0.7710785486846544,0.16541838645935059,0.15868663787841797,0
320,8,0.0002650806,0.6450324183713749,0.8145297440692758,0.1560990810394287,0.14893484115600586,0
321,8,0.0008416849,0.3903407432399829,0.6063134705251523,0.14865422248840332,0.14239001274108887,0
322,8,0.0004389764,0.5426076508243308,0.7150535958252215,0.14798951148986816,0.14037394523620605,0
323,8,0.00029521203,0.542790187100723,0.7678842816600231,0.15049004554748535,0.14438962936401367,0
324,8,0.00065076584,0.4349769448246211,0.627786936637881,0.14441156387329102,0.13776445388793945,0
325,8,0.0006850795,0.4943269085759392,0.658974160863457,0.14753389358520508,0.14089298248291016,0
326,8,0.0010293192,0.44138839819882275,0.5923370449446553,0.14620614051818848,0.14024949073791504,0
327,8,0.0010584273,0.5193288904152902,0.6657229622782792,0.14734196662902832,0.13939285278320312,0
328,8,0.00040761672,0.4757127327313566,0.6784060715883082,0.14544892311096191,0.13942575454711914,0
329,8,0.00029621186,0.5568947103986132,0.7655113295607434,0.14575791358947754,0.139326810836792,0
330,8,0.0004799966,0.5752299484184367,0.7173999777823454,0.1435387134552002,0.13645005226135254,0
331,8,0.00042938755,0.5257357535568297,0.7182865051899587,0.14676356315612793,0.1401500701904297,0
332,8,0.0002342602,0.6883016726296718,0.8404379626355675,0.14365696907043457,0.13686323165893555,0
333,8,0.00022384778,0.7208719335069571,0.8656826089893159,0.14439868927001953,0.1374366283416748,0
334,8,0.0003649607,0.5624900103887057,0.7386310372314377,0.28102731704711914,0.13813281059265137,15
335,8,0.0002641455,0.6348252507706916,0.8280232317343286,0.14737200736999512,0.13870787620544434,0
336,8,0.00045242437,0.5173810709872575,0.707032776433867,0.1423933506011963,0.13656115531921387,0
337,8,0.00029734767,0.6376525477380757,0.7809953174117578,0.1419973373413086,0.13598060607910156,0
338,8,0.00043531327,0.5220419534342795,0.7165801649608559,0.15740346908569336,0.15057969093322754,0
339,8,0.0004023656,0.5425664887855961,0.7416816676738989,0.16642427444458008,0.159498929977417,0
340,8,0.00065699825,0.5118437893038228,0.680221291514005,0.16646289825439453,0.15988731384277344,0
341,8,0.00035087828,0.556521115691824,0.7500928635856077,0.1679551601409912,0.1616830825805664,0
342,8,0.00045533833,0.5346368605291351,0.7231855124196179,0.16967201232910156,0.16268205642700195,0
343,8,0.0004648311,0.5034173013203425,0.682366486906969,0.15061068534851074,0.14412713050842285,0
344,8,0.00048432787,0.5264717165956896,0.7095379796650239,0.14456653594970703,0.13585472106933594,0
345,8,0.00047059247,0.6025340279369281,0.763790067173246,0.14401531219482422,0.1369931697845459,0
346,8,0.00047342133,0.5111132047879026,0.666354011461594,0.1550755500793457,0.14868569374084473,0
347,8,0.0003414771,0.5193824936005125,0.7295276727198642,0.14979219436645508,0.14374113082885742,0
348,8,0.00037783937,0.6126362443204567,0.7845788494696397,0.1549828052520752,0.1483137607574463,0
349,8,0.00034327735,0.5338099550815192,0.7604743834951415,0.16910719871520996,0.16253948211669922,0
350,8,0.0002615965,0.6189789066591194,0.812396552442888,0.17840313911437988,0.17164134979248047,0
351,8,0.0004493907,0.534005004701129,0.7324008262130159,0.16283512115478516,0.1563863754272461,0
352,8,0.00023132874,0.7514715085367201,0.8642404789670073,0.14811301231384277,0.13965344429016113,0
353,8,0.00023187639,0.6903748064938715,0.855172750650601,0.16110754013061523,0.15467214584350586,0
354,8,0.000328949,0.7099512589058699,0.8647840797887345,0.14806032180786133,0.1402735710144043,0
355,8,0.0002108036,0.6801701021936037,0.8650807455971128,0.1531085968017578,0.14665436744689941,0
356,8,0.00029366842,0.5909078230143443,0.7704199846702064,0.14551448822021484,0.13843202590942383,0
357,8,0.0002288195,0.6920529511411181,0.84223599126327,0.1473989486694336,0.1411120891571045,0
358,8,0.00032337994,0.5911731698783224,0.7845855559405628,0.1518557071685791,0.1447153091430664,0
359,8,0.00029790052,0.5711954943586559,0.7836858339030461,0.14474010467529297,0.1387615203857422,0
360,8,0.0005500548,0.4838794958324043,0.6574577901838652,0.14952683448791504,0.14095854759216309,0
361,8,0.0009095938,0.42852745447120166,0.5895999761658726,0.1456162929534912,0.1397533416748047,0
362,8,0.0004112317,0.4791106930756921,0.6778660739377356,0.14563632011413574,0.1397237777709961,0
363,8,0.00035404955,0.5533080045060705,0.736087946793742,0.14789438247680664,0.14151477813720703,0
364,8,0.0009063741,0.5051737999194359,0.6545631063220738,0.15116453170776367,0.14485454559326172,0
365,8,0.00023959822,0.6633084245287334,0.8132996414150718,0.1509110927581787,0.14447283744812012,0
366,8,0.00029034656,0.5380328923091118,0.7786177071433622,0.14905881881713867,0.14290523529052734,0
367,8,0.00026978727,0.6202115636870009,0.7828241330555328,0.14840173721313477,0.14182591438293457,0
368,8,0.0002857277,0.6095014589955536,0.7830220410093396,0.1459805965423584,0.13999557495117188,0
369,8,0.0003036313,0.5423568322892472,0.7679053951863009,0.16442155838012695,0.15758395195007324,0
370,8,0.00064724806,0.5033721983139957,0.6745187723663386,0.15306997299194336,0.14406156539916992,0
371,8,0.00031966643,0.6305186330787406,0.8131446645667757,0.1568465232849121,0.15061593055725098,0
372,8,0.0005646381,0.5434644183139912,0.7121843653488066,0.15229177474975586,0.14560699462890625,0
373,8,0.00031849215,0.5828240465103921,0.7546281198969704,0.1673274040222168,0.16077351570129395,0
374,8,0.00037665913,0.5285402925448761,0.7170537402208432,0.1496129035949707,0.14313030242919922,0
375,8,0.0007536335,0.40928009119955466,0.5863159732987051,0.1482555866241455,0.14234352111816406,0
376,8,0.0008466189,0.48492553515789527,0.639348971402179,0.14643287658691406,0.14043807983398438,0
377,8,0.0003147846,0.5862677498110364,0.7710682239507339,0.15393948554992676,0.14790010452270508,0
378,8,0.0007617665,0.5023647214315943,0.6709451204594437,0.15009117126464844,0.14405179023742676,0
379,8,0.00033985407,0.5085748310359002,0.7269146450361201,0.14999699592590332,0.14368605613708496,0
380,8,0.0006891716,0.44991280331082323,0.6465685249237973,0.14805841445922852,0.1420302391052246,0
381,8,0.0006771652,0.49150024347555576,0.654105176679027,0.14801502227783203,0.1413431167602539,0
382,8,0.00071483525,0.5067779451268535,0.6603889945657875,0.1508944034576416,0.1448969841003418,0
383,8,0.00019575648,0.6956405404695283,0.8592865721848543,0.14548778533935547,0.13724756240844727,0
384,8,0.00031723856,0.5602780270072458,0.7804377389681337,0.15441632270812988,0.14690351486206055,0
385,8,0.00041687125,0.4775803918871501,0.715111711338591,0.150007963180542,0.14124393463134766,0
386,8,0.00026263474,0.6633251483750179,0.814395712294381,0.1508312225341797,0.14438652992248535,0
387,8,0.0002643104,0.6626808239547872,0.8342123487153364,0.15610933303833008,0.14985370635986328,0
388,8,0.00026757,0.6412275477046883,0.8083294277555099,0.14449453353881836,0.13853025436401367,0
389,8,0.000321539,0.5662615279445642,0.7402396791732602,0.1706087589263916,0.16440796852111816,0
390,8,0.00051208545,0.5035835584021706,0.6810404070144225,0.14466309547424316,0.13875055313110352,0
391,8,0.00031520086,0.6268181528997787,0.8008299574909933,0.15934348106384277,0.1530907154083252,0
392,8,0.00020651525,0.6768830836869049,0.8597083702595905,0.14512848854064941,0.13771867752075195,0
393,8,0.00025252183,0.6745378686479362,0.8301692267895708,0.15263628959655762,0.14647674560546875,0
394,8,0.00029339985,0.6209784330304053,0.792006690399087,0.1485154628753662,0.1421210765838623,0
395,8,0.0003012597,0.6108806347123066,0.7990340444413866,0.14262151718139648,0.13662505149841309,0
396,8,0.00039433828,0.6332582726284254,0.7931510452100684,0.15967726707458496,0.15288519859313965,0
397,8,0.00050514226,0.530411386001731,0.729212503767168,0.16551637649536133,0.1590747833251953,0
398,8,0.00034175438,0.5685346796442624,0.771317265772205,0.18561935424804688,0.1794891357421875,0
399,8,0.00020040933,0.7667752096781029,0.9078935153049801,0.16013455390930176,0.15332555770874023,0
400,8,0.00038751648,0.6289832825162345,0.8056899387652223,0.15989017486572266,0.15341496467590332,0
401,8,0.00022390642,0.7006220145871985,0.8696729425161613,0.16530776023864746,0.15958547592163086,0
402,8,0.0002764964,0.693931925412375,0.8424662147903008,0.14335083961486816,0.13771271705627441,0
403,8,0.00057725015,0.5622786127382483,0.7374162020130868,0.14656782150268555,0.13936853408813477,0
404,8,0.0002919638,0.637786997354298,0.7991555998145936,0.15886664390563965,0.15272283554077148,0
405,8,0.00022222832,0.680188391582089,0.8550698471949942,0.1752626895904541,0.16615867614746094,0
406,8,0.00033991766,0.5746945049854634,0.7567283160772073,0.17949295043945312,0.17301177978515625,0
407,8,0.00033150776,0.6127776856167692,0.8036581714801172,0.17222905158996582,0.1661698818206787,0
408,8,0.00053307414,0.5250428963784337,0.6996453065379729,0.16589140892028809,0.1601848602294922,0
409,8,0.00049470447,0.5770075561926373,0.7514957670914983,0.16586780548095703,0.15958952903747559,0
410,8,0.0002929355,0.7732986967444075,0.9023218431679669,0.15262103080749512,0.14657998085021973,0
411,8,0.00026318728,0.690057982701975,0.8337370124128309,0.14478683471679688,0.13926315307617188,0
412,8,0.00020622471,0.7343627498987829,0.8949639076883488,0.1589815616607666,0.15319347381591797,0
413,8,0.0003590028,0.6472153594718244,0.7683431529378566,0.1447756290435791,0.13890457153320312,0
414,8,0.00044086558,0.5602026698283833,0.7195057892960777,0.1496293544769287,0.14152216911315918,0
415,8,0.00022908997,0.7019336646014341,0.8505453535925583,0.16902637481689453,0.16109013557434082,0
416,8,0.0006099262,0.5145786073498203,0.65897861971368,0.16644978523254395,0.15778374671936035,0
417,8,0.00014540512,0.8451010290091465,0.9531553641752315,0.1658923625946045,0.15660953521728516,0
418,8,0.00026213133,0.6060582243895538,0.7841406945447302,0.1702561378479004,0.16344451904296875,0
419,8,0.00023133992,0.695663002636884,0.8615616425267304,0.17293047904968262,0.16656947135925293,0
420,8,0.0004212948,0.5772838510410949,0.7416989122252546,0.14427590370178223,0.13823890686035156,0
421,8,0.0003857934,0.6905715418171975,0.8159177226247638,0.1542818546295166,0.14658856391906738,0
422,8,0.0002423889,0.6522676801495606,0.8212824309832255,0.1531367301940918,0.14534831047058105,0
423,8,0.0002700115,0.693458079486597,0.8187957780861128,0.14966630935668945,0.14234590530395508,0
424,8,0.00029951803,0.6714148267433702,0.814730368597207,0.14542627334594727,0.1401374340057373,0
425,8,0.00023693545,0.6622190269731182,0.8319960477478526,0.1486036777496338,0.14133977890014648,0
426,8,0.00021356069,0.7571651748299318,0.8850674982462012,0.14680075645446777,0.14044594764709473,0
427,8,0.00038601225,0.6420899598393208,0.8027010860832158,0.15015625953674316,0.1421964168548584,0
428,8,0.0002320469,0.7359828754203995,0.8694806853880865,0.14358305931091309,0.13759708404541016,0
429,8,0.00024777875,0.6755290824995765,0.8256859840974252,0.14310622215270996,0.13767218589782715,0
430,8,0.0003907145,0.6917143490668478,0.827006889501223,0.1507275104522705,0.14495515823364258,0
431,8,0.00034378582,0.5555208227231315,0.7341731066026524,0.14406442642211914,0.13856935501098633,0
432,8,0.00040911546,0.517286753405255,0.7294423788665332,0.14776611328125,0.1418166160583496,0
433,8,0.00031659607,0.6006079053915264,0.7863389251686115,0.17284750938415527,0.16191792488098145,0
434,8,0.00022988464,0.6780521777250509,0.8585531454353714,0.17091083526611328,0.1640491485595703,0
435,8,0.00037355072,0.5537788328443043,0.7287374858565109,0.17110514640808105,0.16423845291137695,0
436,8,0.00047305936,0.6074783160308711,0.7641476961217352,0.1714646816253662,0.1647486686706543,0
437,8,0.00049681496,0.6504841729038165,0.8162160025239047,0.1711597442626953,0.1641247272491455,0
438,8,0.00021968255,0.7418501391952192,0.8957067574148924,0.15316510200500488,0.1466217041015625,0
439,8,0.0003531045,0.6070612288473684,0.8042808551123809,0.179764986038208,0.1728665828704834,0
440,8,0.00029185717,0.6279470525607884,0.7878326800674498,0.17131900787353516,0.16495871543884277,0
441,8,0.00025225693,0.6669489641025897,0.8277674615472755,0.16895031929016113,0.16214394569396973,0
442,8,0.00029256707,0.6388697738839249,0.8000163212090587,0.16429543495178223,0.15780997276306152,0
443,8,0.00030837685,0.693317432912762,0.8297918015132167,0.16117429733276367,0.1553804874420166,0
444,8,0.0005619371,0.5319424358101995,0.6605837691622695,0.1477353572845459,0.14033174514770508,0
445,8,0.00033120794,0.5809193021721062,0.758596991398017,0.1666872501373291,0.15841102600097656,0
446,8,0.0001846549,0.7881721478951028,0.9021213874630595,0.16765427589416504,0.157822847366333,0
447,8,0.00025706302,0.6532483616426441,0.8332399235726338,0.16872024536132812,0.15978693962097168,0
448,8,0.0002707843,0.6483565933479053,0.8399789574740161,0.16959595680236816,0.16300535202026367,0
449,8,0.0006227753,0.458828500483623,0.654739052197655,0.16807222366333008,0.16115880012512207,0
450,8,0.00045556354,0.6457771042580429,0.8048734603062042,0.14013099670410156,0.13491320610046387,0
